NewsNotNews,id,created,media_urls,geo_lat,geo_long,user_id,user_created,followers_count,lang,retweet_id,created_1,created_5,created_10,created_30,created_60,created_300,created_600,created_1800,created_3600,created_21600,created_43200,created_86400,created_604800,received,reply_status_id,reply_user_id,is_retweet,is_truncated,status_count,url,utc_offset,favourites_count,following
Not News,5.49E+17,41999.78096,http://pbs.twimg.com/media/A4nysuNCQAERXAW.jpg,,,855253448,41182,11341,en,2.55E+17,1419619475,283923895,141961947,47320649,23660324,4732064,2366032,788677,394338,65723,32861,16430,2347,1.42E+12,,,TRUE,FALSE,42034,,-1,,10358
Not News,5.49E+17,42001.03021,http://pbs.twimg.com/media/AhCjxLyCQAAZ7Ug.jpg,,,1886503459,41537,2324,en,1.49E+17,1419727410,283945482,141972741,47324247,23662123,4732424,2366212,788737,394368,65728,32864,16432,2347,1.42E+12,,,TRUE,FALSE,51008,,7200,,2453
Not News,5.49E+17,42001.35287,http://pbs.twimg.com/media/Ajxb2c6CQAAzQTg.jpg,,,2163437264,41576,792,en,1.61E+17,1419755288,283951057,141975528,47325176,23662588,4732517,2366258,788752,394376,65729,32864,16432,2347,1.42E+12,,,TRUE,FALSE,13583,,3600,,336
Not News,5.49E+17,42000.95999,http://pbs.twimg.com/media/AoxQ3CECIAAsArF.jpg,,,2396042204,41716,16790,pt,1.84E+17,1419721343,283944268,141972134,47324044,23662022,4732404,2366202,788734,394367,65727,32863,16431,2347,1.42E+12,,,TRUE,FALSE,45901,http://t.co/3xRdabXPld,-7200,,15405
Not News,5.49E+17,42001.41106,http://pbs.twimg.com/media/B05WaEVIQAA9JMu.jpg,,,2483901415,41767,226,en,5.26E+17,1419760316,283952063,141976031,47325343,23662671,4732534,2366267,788755,394377,65729,32864,16432,2347,1.42E+12,,,TRUE,FALSE,1345,,-28800,,1137
Not News,5.49E+17,42000.74329,http://pbs.twimg.com/media/B0nPH21IIAAeHiw.jpg,,,203028626,40466,795,en,5.27E+17,1419702620,283940524,141970262,47323420,23661710,4732342,2366171,788723,394361,65726,32863,16431,2347,1.42E+12,,,TRUE,FALSE,7984,http://t.co/UIN1E424kh,0,,689
Not News,5.49E+17,41999.99832,http://pbs.twimg.com/media/B0vMX4nCQAEK63o.jpg,,,46457820,39975,346,en,5.26E+17,1419638255,283927651,141963825,47321275,23660637,4732127,2366063,788687,394343,65723,32861,16430,2347,1.42E+12,,,TRUE,FALSE,10039,http://t.co/J3lPOJpjbm,-28800,,1246
Not News,5.49E+17,42000.02962,http://pbs.twimg.com/media/B0vMX4nCQAEK63o.jpg,,,2470205275,41759,527,en,5.26E+17,1419640959,283928191,141964095,47321365,23660682,4732136,2366068,788689,394344,65724,32862,16431,2347,1.42E+12,,,TRUE,FALSE,3346,http://t.co/LjEroZbm8x,-1,,1361
Not News,5.49E+17,42000.26795,http://pbs.twimg.com/media/B0vMX4nCQAEK63o.jpg,,,2869949028,41934,117,en,5.26E+17,1419661551,283932310,141966155,47322051,23661025,4732205,2366102,788700,394350,65725,32862,16431,2347,1.42E+12,,,TRUE,FALSE,3775,,-1,,983
Not News,5.49E+17,42000.34321,http://pbs.twimg.com/media/B0vMX4nCQAEK63o.jpg,,,2904183474,41962,1606,en,5.26E+17,1419668053,283933610,141966805,47322268,23661134,4732226,2366113,788704,394352,65725,32862,16431,2347,1.42E+12,,,TRUE,FALSE,817,,-1,,1998
News,5.49E+17,42001.02279,http://pbs.twimg.com/media/B2phtptIMAE0rge.jpg,,,2877916287,41958,725,en,5.34E+17,1419726769,283945353,141972676,47324225,23662112,4732422,2366211,788737,394368,65728,32864,16432,2347,1.42E+12,,,TRUE,FALSE,3887,,-1,,1993
News,5.49E+17,42001.01339,http://pbs.twimg.com/media/B2PlfAkCUAE0886.png,,,371934331,40797,938,en,5.33E+17,1419725957,283945191,141972595,47324198,23662099,4732419,2366209,788736,394368,65728,32864,16432,2347,1.42E+12,,,TRUE,FALSE,94399,http://t.co/SM7WRI6vJh,0,,876
