NewsNotNews,media_urls
Not News,http://pbs.twimg.com/media/A4nysuNCQAERXAW.jpg
Not News,http://pbs.twimg.com/media/AhCjxLyCQAAZ7Ug.jpg
Not News,http://pbs.twimg.com/media/Ajxb2c6CQAAzQTg.jpg
Not News,http://pbs.twimg.com/media/AoxQ3CECIAAsArF.jpg
Not News,http://pbs.twimg.com/media/B05WaEVIQAA9JMu.jpg
Not News,http://pbs.twimg.com/media/B0nPH21IIAAeHiw.jpg
Not News,http://pbs.twimg.com/media/B0vMX4nCQAEK63o.jpg
Not News,http://pbs.twimg.com/media/B0vMX4nCQAEK63o.jpg
Not News,http://pbs.twimg.com/media/B0vMX4nCQAEK63o.jpg
Not News,http://pbs.twimg.com/media/B0vMX4nCQAEK63o.jpg
News,http://pbs.twimg.com/media/B2phtptIMAE0rge.jpg
News,http://pbs.twimg.com/media/B2PlfAkCUAE0886.png
News,http://pbs.twimg.com/media/B4boCpyCEAExIYo.jpg
News,http://pbs.twimg.com/media/B4boCpyCEAExIYo.jpg
News,http://pbs.twimg.com/media/B4boCpyCEAExIYo.jpg
News,http://pbs.twimg.com/media/B4boCpyCEAExIYo.jpg
News,http://pbs.twimg.com/media/B51ijpPCUAEbBeE.jpg
News,http://pbs.twimg.com/media/B51l7U3IUAAr9-E.jpg
News,http://pbs.twimg.com/media/B51oL3fIcAA9j9L.png
News,http://pbs.twimg.com/media/B51oL3fIcAA9j9L.png
News,http://pbs.twimg.com/media/B51oL3fIc777777.png
